,acteur_1,acteur_2,acteur_3,allocine_id,annee_prod,annee_sortie,box_office_fr,couleur,duree,langues,nationalite,nb_critiques_presse,nb_critiques_spectateurs,nb_notes_spectateurs,note_presse,note_spectateurs,realisateurs,synopsis,titre,type_film,genre
3807,Maria Kuznetsova,Leonid Mosgovoi,Sergey Nadporozhsky,45260,2002,2003.0,53487.0,Couleur,95.0,Russe,"Canadien , japonais , danois , finlandais , allemand , russe",18.0,33.0,205.0,3.4,3.5,Alexandre Sokourov,"Invisible pour ceux qui l' entourent , un réalisateur contemporain se retrouve comme par magie dans le musée de l' Ermitage à Saint - Pétersbourg au début du XVIIIe siècle . Il y rencontre un cynique diplomate français du XIXe siècle . Les deux hommes deviennent complices au cours d' un extraordinaire voyage dans le temps , à travers le turbulent passé de la Russie , qui les conduit jusqu' à nos jours .",L' Arche russe,,historique
3279,Morgan Freeman,Michael Caine,Alan Arkin,233405,2017,2017.0,295211.0,,96.0,Anglais,Américain,19.0,206.0,2903.0,3.0,3.3,Zach Braff,"Pour Willie , Joe et Al , trois amis octogénaires – ou presque – , la retraite , c' est du passé . Quand ils apprennent que leurs pensions sont parties en fumée , ils décident de passer à l' action . Bousculant tous leurs principes , ils tentent l' impensable : braquer la banque qui les a ruinés !",Braquage à l' ancienne,,policier
934,Mark Hamill,Harrison Ford,Carrie Fisher,25802,1980,1980.0,4051599.0,Couleur,124.0,Anglais,Américain,5.0,997.0,70647.0,5.0,4.5,Irvin Kershner,"Malgré la destruction de l' Etoile Noire , l' Empire maintient son emprise sur la galaxie , et poursuit sans relâche sa lutte contre l' Alliance rebelle . Basés sur la planète glacée de Hoth , les rebelles essuient un assaut des troupes impériales . Parvenus à s' échapper , la princesse Leia , Han Solo , Chewbacca et C-3P0 se dirigent vers Bespin , la cité des nuages gouvernée par Lando Calrissian , ancien compagnon de Han . Suivant les instructions d' Obi - Wan Kenobi , Luke Skywalker se rend quant à lui vers le système de Dagobah , planète marécageuse où il doit recevoir l' enseignement du dernier maître Jedi , Yoda . Apprenant l' arrestation de ses compagnons par les stormtroopers de Dark Vador après la trahison de Lando , Luke décide d' interrompre son entraînement pour porter secours à ses amis et affronter le sombre seigneur Sith ...",Star Wars : Episode V - L' Empire contre-attaque,,science fiction
316,Constance Wu,Jennifer Lopez,Julia Stiles,245453,2019,2019.0,278427.0,Couleur,107.0,Anglais,Américain,13.0,116.0,1224.0,2.9,2.7,Lorene Scafaria,"Des stripteaseuses se lient d’ amitié et décident de conjuguer leurs talents pour arnaquer et prendre leur revanche sur leurs riches clients de Wall Street . Leur plan fonctionne à merveille , mais argent et vie facile les poussent à prendre de plus en plus de risques …",Queens,,biopic
4987,Benjamin Millepied,,,245961,2017,2016.0,,Couleur,115.0,,Français,12.0,26.0,298.0,3.8,4.3,"Thierry Demaizière, Alban Teurlai","Benjamin Millepied , danseur chorégraphe français , est nommé directeur de la danse de l’ Opéra National de Paris en novembre 2014 . Sa jeunesse , son regard moderne , sa culture et sa notoriété doivent apporter un renouveau dans la prestigieuse institution . Aussi bien dans ses choix créatifs que par ses méthodes de travail auprès des jeunes danseurs du corps de ballet , Benjamin Millepied va révolutionner les codes de la danse classique . RELÈVE raconte le processus de création de son nouveau ballet “ Clear , Loud , Bright , Forward ” , une incroyable épopée pleine d’ énergie .",Relève : histoire d' une création,Long-métrage,documentaire
4147,Daveed Diggs,Rafael Casal,Janina Gavankar,261082,2018,2018.0,,Couleur,95.0,Anglais,Américain,23.0,49.0,606.0,3.7,3.7,Carlos Lopez Estrada,"Encore trois jours pour que la liberté conditionnelle de Collin prenne fin . En attendant de retrouver une vie normale , il travaille comme déménageur avec Miles , son meilleur ami , dans un Oakland en pleine mutation . Mais lorsque Collin est témoin d’ une terrible bavure policière , c’ est un véritable électrochoc pour le jeune homme . Il n’ aura alors plus d’ autres choix que de se remettre en question pour prendre un nouveau départ .",Blindspotting,Long-métrage,drame
2008,Patrick Huard,Julie Le Breton,Antoine Bertrand,182935,2011,2012.0,464383.0,Couleur,109.0,,Canadien,19.0,866.0,8239.0,3.4,4.2,Ken Scott,"Alors qu’ il s’ apprête à être père , David Wosniak , éternel adolescent de 42 ans , découvre être le géniteur anonyme de 533 enfants déterminés à le retrouver .",Starbuck,Long-métrage,comédie
620,Vincent Cassel,Freya Mavor,Denis Ménochet,258914,2018,2018.0,813978.0,Couleur,119.0,Français,Français,31.0,424.0,3600.0,2.9,3.2,Jean-François Richet,"Sous le règne de Napoléon , François Vidocq , le seul homme à s' être échappé des plus grands bagnes du pays , est une légende des bas-fonds parisiens . Laissé pour mort après sa dernière évasion spectaculaire , l' ex - bagnard essaye de se faire oublier sous les traits d' un simple commerçant . Son passé le rattrape pourtant , et , après avoir été accusé d' un meurtre qu' il n' a pas commis , il propose un marché au chef de la sûreté : il rejoint la police pour combattre la pègre , en échange de sa liberté . Malgré des résultats exceptionnels , il provoque l' hostilité de ses confrères policiers et la fureur de la pègre qui a mis sa tête à prix ...",L' Empereur de Paris,Long-métrage,historique
5565,Denzel Washington,John Goodman,Donald Sutherland,16502,1998,1998.0,303102.0,Couleur,123.0,Anglais,Américain,5.0,134.0,1738.0,2.4,3.1,Gregory Hoblit,"John Hobbes , un policier d' élite de la brigade criminelle , a pour principe d' assister aux derniers instants de ses clients . C' est ainsi qu' il se rend à l' exécution d' un serial killer , Reese . Avant d' être conduit à la chambre a gaz , celui-ci le surprend en lui proposant une énigme et en se livrant à des invocations dans une langue étrangère . Quelques heures plus tard , Hobbes est réveillé par un étrange appel .",Le Témoin du mal,Long-métrage,horreur
5376,Zejhun Demirov,Deniz Orta,Cem Göktas,270668,2019,2021.0,,Couleur,97.0,,"Allemand , turc",,,,,,Mehmet Akif Büyükatalay,"Lors d’ une dispute , Oray répète trois fois le mot talâq à sa femme Burcu ce qui , dans la loi islamique , signifie la répudiation . Fervent pratiquant , il va chercher conseil auprès de l’ imam de sa ville qui lui impose une séparation de trois mois . Il profite de cette décision pour partir vivre à Cologne et y construire une nouvelle vie pour Burcu et lui . L’ imam de sa nouvelle communauté , ayant une vision plus rigoriste de la loi islamique , lui intime de divorcer . Oray se retrouve alors tiraillé entre son amour pour sa femme et sa ferveur religieuse .",Oray,Long-métrage,drame
325,Liam Neeson,Ewan McGregor,Natalie Portman,20754,1999,1999.0,601594.0,Couleur,133.0,Anglais,Américain,29.0,1373.0,54401.0,3.1,3.8,George Lucas,"Avant de devenir un célèbre chevalier Jedi , et bien avant de se révéler l’ âme la plus noire de la galaxie , Anakin Skywalker est un jeune esclave sur la planète Tatooine . La Force est déjà puissante en lui et il est un remarquable pilote de Podracer . Le maître Jedi Qui - Gon Jinn le découvre et entrevoit alors son immense potentiel . Pendant ce temps , l’ armée de droïdes de l’ insatiable Fédération du Commerce a envahi Naboo , une planète pacifique , dans le cadre d’ un plan secret des Sith visant à accroître leur pouvoir . Pour défendre la reine de Naboo , Amidala , les chevaliers Jedi vont devoir affronter le redoutable Seigneur Sith , Dark Maul .",Star Wars : Episode I - La Menace fantôme,,science fiction
5255,Masahiro Motoki,Tsutomu Yamazaki,Ryoko Hirosue,142464,2008,2009.0,90476.0,Couleur,131.0,Japonais,Japonais,21.0,220.0,1298.0,3.7,4.2,Yojiro Takita,"Dans une province rurale du nord du Japon , à Yamagata , où Daigo Kobayashi retourne avec son épouse , après l' éclatement de l' orchestre dans lequel il jouait depuis des années à Tokyo . Daigo répond à une annonce pour un emploi "" d' aide aux départs "" , imaginant avoir affaire à une agence de voyages . L' ancien violoncelliste s' aperçoit qu' il s' agit en réalité d' une entreprise de pompes funèbres , mais accepte l' emploi par nécessité financière . Plongé dans ce monde peu connu , il va découvrir les rites funéraires , tout en cachant à sa femme sa nouvelle activité , en grande partie taboue au Japon .",Departures,,drame
407,Monica Bellucci,Ben O'Toole,Tess Haubrich,259389,2018,2020.0,,Couleur,99.0,Anglais,Australien,,8.0,61.0,,2.0,Kiah Roache-Turner,"Avec l' aide des Nékromanciens , Howard doit apprendre à maitriser les pouvoirs dont il a hérités pour détruire des hordes de créatures démoniaques . Entre les rafales d' armes automatiques , les rayons au plasma , les attaques de zombies hystériques et les assauts de sa propre mère qui essaie de dévorer son âme immortelle , Howard va vivre une véritable journée en enfer .",Nekrotronic,Long-métrage,horreur
5571,Vin Diesel,Thandiwe Newton,Karl Urban,41134,2004,2004.0,706280.0,Couleur,119.0,Anglais,Américain,13.0,488.0,10326.0,2.9,3.0,David Twohy,"Une lourde menace pèse sur l' univers . Planète après planète , les féroces Necromongers étendent leur empire , ne laissant aux populations conquises qu' une alternative : se convertir ou mourir . Et c' est ainsi que le plus improbable sauveur de la galaxie est tiré de son exil et appelé à la rescousse ...",Les Chroniques de Riddick,,science fiction
5048,Charlie Langendries,Manu Payet,Franck Dubosc,244492,2016,2017.0,471936.0,Couleur,80.0,Français,"Belge , français",6.0,70.0,591.0,2.2,1.7,Pascal Bourdiaux,"La famille de Boule mène une existence aussi heureuse que paisible . Bill est parfaitement intégré dans cette petite famille , Boule travaille bien à l' école , sa maman donne des cours de piano à domicile tandis que son père est un dessinateur reconnu . Tout bascule lorsque l' éditrice de ses bandes dessinées , bourrue et acariâtre , rejette le travail du père de Boule . Elle y voit une grosse panne d' inspiration due au fait que sa famille vit dans un bonheur très négatif sur sa créativité . Le père de Boule revient à la maison avec la ferme intention de réveiller sa famille de ce bonheur en générant un grand nombre de « bêtises » . Boule et Bill mais aussi la maman vont également se mettre à faire dérailler ce « bonheur » familial jusqu' à l' explosion .",Boule & Bill 2,Long-métrage,comédie
5473,Brigitte Lin Ching-hsia,Tony Leung Chiu-Wai,Faye Wong,11886,1994,1995.0,,Couleur,97.0,Chinois,"Hong-Kongais , chinois",,77.0,1212.0,,4.0,Wong Kar-Wai,"L' histoire de deux flics laches par leur petite amie . Le matricule 223 qui se promet de tomber amoureux de la premiere femme qui entrera dans un bar a Chungking House ou il noie son chagrin . Le matricule 663 , qui chaque soir passe au Midnight Express , un fast-food du quartier de Lan Kwai Fong , acheter a la jolie Faye une "" Chef Salad "" qu' il destine a sa belle , une hotesse de l' air .",Chungking Express,,drame
5314,Léonie Souchaud,Ludivine Sagnier,Alban Lenoir,268272,2019,2020.0,,Couleur,91.0,Français,"Belge , français , suisse",17.0,89.0,222.0,2.8,3.1,Vero Cratzborn,"Gina , 15 ans , grandit dans une famille aimante en lisière de forêt . Elle admire son père Jimmy , imprévisible et fantasque , dont elle est prête à pardonner tous les excès . Jusqu’ au jour où la situation devient intenable : Jimmy bascule et le fragile équilibre familial est rompu . Dans l’ incompréhension et la révolte , Gina s’ allie avec un adolescent de son quartier pour sauver son père .",La Forêt de mon père,Long-métrage,drame
5454,Ryan Corr,Abbey Lee,Simone Kessell,258806,2017,2019.0,,Couleur,89.0,Anglais,Australien,,5.0,85.0,,2.0,Stephen McCallum,"Chez les Copperheads , un gang de Bikers extrêmement redouté , la Loyauté est essentielle . Depuis que Knuck , leur leader , est en taule , c’ est Paddo qui fait fructifier les intérêts du clan . Mais pour assurer la protection de son frère , il va devoir faire affaire avec un Gang rival . Lorsque Knuck sort de prison , il est bien décidé à reprendre la main . Paddo devra faire un choix . Et chez les Copperheads , mieux vaut ne pas trahir sa famille …",Angels of Chaos,Long-métrage,policier
1358,Hugh Jackman,Patrick Stewart,Dafne Keen,225116,2017,2017.0,2275342.0,Couleur,137.0,Anglais,Américain,26.0,1213.0,26697.0,3.9,4.1,James Mangold,"Dans un futur proche , un certain Logan , épuisé de fatigue , s’ occupe d’ un Professeur X souffrant , dans un lieu gardé secret à la frontière Mexicaine . Mais les tentatives de Logan pour se retrancher du monde et rompre avec son passé vont s’ épuiser lorsqu’ une jeune mutante traquée par de sombres individus va se retrouver soudainement face à lui .",Logan,Long-métrage,science fiction
2295,Salma Hayek,Alfred Molina,Geoffrey Rush,29082,2002,2003.0,582866.0,Couleur,120.0,,"Américain , canadien , mexicain",15.0,121.0,2639.0,3.7,3.8,Julie Taymor,"Frida retrace la vie mouvementée de Frida Kahlo , artiste peintre mexicaine du XXe siècle qui se distingua par son oeuvre surréaliste , son engagement politique en faveur du communisme et sa bisexualité . Le film se concentre également sur les relations tumultueuses de Frida avec son mari , le peintre Diego Rivera , et sur sa liaison secrète et controversée avec Léon Trotski .",Frida,Long-métrage,biopic
623,Brad Pitt,Cate Blanchett,Julia Ormond,57060,2008,2009.0,2613490.0,Couleur,155.0,Anglais,Américain,26.0,2445.0,45967.0,3.9,4.1,David Fincher,""" Curieux destin que le mien ... "" Ainsi commence l' étrange histoire de Benjamin Button , cet homme qui naquit à 80 ans et vécut sa vie à l' envers , sans pouvoir arrêter le cours du temps . Situé à La Nouvelle-Orléans et adapté d' une nouvelle de F. Scott Fitzgerald , le film suit ses tribulations de 1918 à nos jours . L' étrange histoire de Benjamin Button : l' histoire d' un homme hors du commun . Ses rencontres et ses découvertes , ses amours , ses joies et ses drames . Et ce qui survivra toujours à l' emprise du temps ...",L' Etrange histoire de Benjamin Button,,romance
3752,Sean Maguire,Carmen Electra,Ken Davitian,131958,2008,2008.0,36535.0,Couleur,84.0,Anglais,Américain,5.0,362.0,2139.0,2.2,1.2,"Jason Friedberg, Aaron Seltzer","Portant capes et slips en cuir , l' héroïque Léonidas et ses 13 - eh oui , 13 seulement ! - Spartiates s' apprêtent à affronter l' envahisseur venu de Perse . Le combat s' annonce d' autant plus difficile que l' armée de Xerxès , le roi des Perses , compte parmi ses rangs Ghost Rider , Rocky Balboa , les Transformers , une Paris Hilton bossue , et une brochette de créatures toutes plus redoutables les unes que les autres ...",Spartatouille,,comédie
2721,Kaitlyn Dever,Beanie Feldstein,Skyler Gisondo,171227,2019,2019.0,,Couleur,102.0,Anglais,Américain,,26.0,449.0,,3.2,Olivia Wilde,"Deux jeunes filles de terminale prennent conscience qu' elles auraient dû profiter davantage des "" années lycée "" afin de s' amuser et décident de se trouver un petit ami avant la fin de l' année scolaire .",Booksmart,Long-métrage,comédie
4606,Gerard Butler,Alison Brie,Willem Dafoe,240768,2016,2017.0,,Couleur,115.0,Anglais,Américain,,22.0,237.0,,3.6,Mark Williams (II),Un chasseur de têtes dont la carrière est à son apogée s' apprête à prendre la tête de son entreprise quand son fils de 10 ans tombe gravement malade .,Last call,Long-métrage,drame
591,Juliette Binoche,François Civil,Nicole Garcia,258651,2018,2019.0,,Couleur,102.0,Français,Français,23.0,267.0,2382.0,3.4,3.8,Safy Nebbou,"Pour épier son amant Ludo , Claire Millaud , 50 ans , crée un faux profil sur les réseaux sociaux et devient Clara une magnifique jeune femme de 24 ans . Alex , l’ ami de Ludo , est immédiatement séduit . Claire , prisonnière de son avatar , tombe éperdument amoureuse de lui . Si tout se joue dans le virtuel , les sentiments sont bien réels . Une histoire vertigineuse où réalité et mensonge se confondent .",Celle que Vous Croyez,Long-métrage,drame
4633,acteurs inconnus,,,278147,2019,,,Couleur,150.0,Anglais,Britannique,,,3.0,,3.1,Thierry Donard,"Un film inédit rétrospectif sur 40 années d’ images de la Nuit de la Glisse – 1979 to 2019 . Retraçant la naissance et l’ évolution des sports de glisse avec des images tournées dans le monde entier , le film présente des séquences spectaculaires avec un regard en coulisses sur le tournage de certains des meilleurs athlètes de sports de glisse de la planète . Une sélection de courts métrages de certains des meilleurs réalisateurs de sports d’ action du moment sera également présentée .",Nuit de la Glisse 2019,Long-métrage,documentaire
5179,Jay Weidner,Buffy Visick,Scatman Crothers,206671,2012,2013.0,,,107.0,Anglais,Américain,22.0,91.0,591.0,3.4,3.0,Rodney Ascher,"En 1980 , Stanley Kubrick signe Shining , qui deviendra un classique du cinéma d' horreur . A la fois admiré et vilipendé , le film est considéré comme une oeuvre marquante du genre par de nombreux experts , tandis que d' autres estiment qu' il est le résultat du travail bâclé d' un cinéaste de légende se fourvoyant totalement . Entre ces deux extrêmes , on trouve cependant les théories du complot de fans acharnés du film , convaincus d' avoir décrypté les messages secrets de Shining . ROOM 237 mêle les faits et la fiction à travers les interviews des fans et des experts qui adhèrent à ce type de théories , et propose sa relecture du film grâce à un montage très personnel . ROOM 237 ne parle pas seulement de fans d' un film mythique – il évoque les intentions de départ du réalisateur , l' analyse et la critique du film .",Room 237,Long-métrage,documentaire
2141,acteurs inconnus,,,274807,2020,,,Couleur,,Anglais,Américain,,,,,,Karen Moncrieff,"D' après les mémoires d' Alice Sebold : Lucky . Un soir de l' année 1999 , sur le campus universitaire , une étudiante américaine de dix-huit se fait violer et battre . Elle apprend qu' une jeune femme était décédée au même endroit récemment . Elle a donc eu "" de la chance "" . Elle va tout faire afin de faire arrêter son agresseur .",Lucky,Long-métrage,biopic
5611,Lina El Arabi,Sébastien Houbani,Babak Karimi,248637,2016,2017.0,,Couleur,98.0,,"Belge , luxembourgeois , pakistanais , français",24.0,94.0,824.0,3.7,3.8,Stephan Streker,"Zahira , belgo - pakistanaise de dix-huit ans , est très proche de chacun des membres de sa famille jusqu’ au jour où on lui impose un mariage traditionnel . Ecartelée entre les exigences de ses parents , son mode de vie occidental et ses aspirations de liberté , la jeune fille compte sur l’ aide de son grand frère et confident , Amir .",Noces,Long-métrage,drame
374,Colin Farrell,Christian Bale,Q'Orianka Kilcher,56147,2005,2006.0,683269.0,Couleur,136.0,Anglais,Américain,29.0,739.0,8609.0,4.2,3.1,Terrence Malick,"En avril 1607 , trois bateaux anglais accostent sur la côte orientale du continent nord-américain . Au nom de la Virginia Company , ils viennent établir "" Jamestown "" , un avant-poste économique , religieux et culturel sur ce qu' ils considèrent comme le Nouveau Monde . Même s' ils ne s' en rendent pas compte , le capitaine Newport et ses colons britanniques débarquent au coeur d' un empire indien très sophistiqué dirigé par le puissant chef Powhatan . John Smith , un officier de l' armée , est alors aux fers pour insubordination . Déstabilisés , les Anglais préfèrent combattre plutôt que de s' adapter . En cherchant de l' aide auprès des Indiens , John Smith découvre une jeune femme fascinante . Volontaire et impétueuse , elle se nommée Pocahontas , ce qui signifie "" l' espiègle "" . Très vite , un lien se crée entre elle et Smith . Un lien si puissant qu' il transcende l' amitié ou même l' amour ...",Le Nouveau monde,,historique
4313,Anna Karina,Liselotte Pulver,Micheline Presle,948,1966,,2916264.0,Couleur,135.0,Français,Français,,21.0,152.0,,4.0,Jacques Rivette,"Au XVIIIe siècle , Suzanne Simonin est cloîtrée contre son gré dans un couvent . Elle trouve un peu de réconfort auprès de la Mère supérieure , mais celle-ci meurt peu après , et est remplacée par une femme sadique qui ne cesse de brimer Suzanne . La jeune femme obtient l' autorisation de changer de couvent , mais reste toujours aussi déterminée à sortir .",La Religieuse,Long-métrage,drame
3656,Julianne Hough,Josh Duhamel,Cobie Smulders,208306,2013,2013.0,,Couleur,115.0,Anglais,Américain,,99.0,1176.0,,3.8,Lasse Hallström,"Une mystérieuse femme emménage dans la petite ville côtière de Southport . Sa rencontre avec le séduisant Alex , un homme brisé , marque le début d' une idylle romantique mais le sombre passé de la jeune femme a tôt fait de les rattraper .",Un havre de paix,Long-métrage,romance
3187,Emmanuelle Béart,Rufus Sewell,Julie Dreyfus,126619,2008,2008.0,,Couleur,100.0,Anglais,"Français , britannique , belge , australien",22.0,139.0,513.0,2.6,1.8,Fabrice Du Welz,"Incapables d' accepter la perte de leur fils dans le Tsunami de 2005 , Jeanne et Paul sont restés vivre en Thaïlande . S' accrochant désespérément au fait que son corps n' a pas été retrouvé , Jeanne s' est persuadée que son enfant a été kidnappé , dans le chaos qui suivit la catastrophe ... qu' il est encore vivant . Paul est sceptique , mais ne peut pas briser le dernier espoir de sa femme . Le couple va alors embarquer dans une quête qui les plongera au fin fond de la jungle tropicale , au sein d' un royaume surnaturel où les morts ne sont jamais vraiment morts ...",Vinyan,Long-métrage,horreur
2690,Dieudonne Kabongo Bashila,Andree Debar,Eriq Ebouaney,24742,2000,2000.0,,Couleur,116.0,,"Haïtien , français , belge , allemand",20.0,32.0,115.0,3.6,3.8,Raoul Peck,"Patrice Lumumba , heros de l' independance congolaise , n' a pas trente ans lorsque les premiers soubresauts d' une decolonisation baclee le propulsent sur le devant de la scene politique internationale .",Lumumba,Long-métrage,biopic
5108,Ali Suliman,Reymonde Amsellem,Evgenia Dodina,210608,2012,2013.0,146598.0,Couleur,102.0,,"Français , belge , libanais , qatarien",20.0,161.0,963.0,3.8,3.8,Ziad Doueiri,"Dans un restaurant de Tel - Aviv , une femme fait exploser une bombe qu' elle dissimule sous sa robe de grossesse . Toute la journée , le docteur Amine , israélien d' origine arabe , opère les nombreuses victimes de l' attentat . Au milieu de la nuit , on le rappelle d' urgence à l' hôpital pour lui annoncer que la kamikaze est sa propre femme . Refusant de croire à cette accusation , Amine part en Palestine pour tenter de comprendre .",L' Attentat,,drame
5632,Jeremy Renner,Robert Patrick,Robert Pralgo,218237,2014,2014.0,130977.0,Couleur,112.0,Anglais,Américain,14.0,124.0,1389.0,3.4,3.5,Michael Cuesta,"Une vérité incroyable se dessine : les rebelles du Nicaragua travailleraient directement avec la CIA pour introduire de la cocaïne aux Etats-Unis et l’ argent résultant de ce trafic servirait à armer les milices des Contras que veulent soutenir les Etats-Unis . Pour faire exploser la vérité , Webb prend tous les risques et se rend au Nicaragua afin de soutirer des informations essentielles au baron de la drogue Norwin Meneses . Il écrit bientôt une série d’ articles qui secoue l’ Amérique tout entière … Webb devient alors une cible pour les journalistes rivaux mais aussi pour les responsables du trafic : un véritable complot se trame contre lui …",Secret d' état,Long-métrage,biopic
